"Area","MTU","Biomass - Actual Aggregated [MW]","Energy storage - Actual Aggregated [MW]","Fossil Brown coal/Lignite - Actual Aggregated [MW]","Fossil Coal-derived gas - Actual Aggregated [MW]","Fossil Gas - Actual Aggregated [MW]","Fossil Hard coal - Actual Aggregated [MW]","Fossil Oil - Actual Aggregated [MW]","Fossil Oil shale - Actual Aggregated [MW]","Fossil Peat - Actual Aggregated [MW]","Geothermal - Actual Aggregated [MW]","Hydro Pumped Storage - Actual Aggregated [MW]","Hydro Pumped Storage - Actual Consumption [MW]","Hydro Run-of-river and poundage - Actual Aggregated [MW]","Hydro Water Reservoir - Actual Aggregated [MW]","Marine - Actual Aggregated [MW]","Nuclear - Actual Aggregated [MW]","Other - Actual Aggregated [MW]","Other renewable - Actual Aggregated [MW]","Solar - Actual Aggregated [MW]","Waste - Actual Aggregated [MW]","Wind Offshore - Actual Aggregated [MW]","Wind Onshore - Actual Aggregated [MW]"
"BZN|PT","26.04.2024 04:00 - 26.04.2024 05:00 (CET/CEST)","403","n/e","n/e","n/e","114","0","n/e","n/e","n/e","n/e","1580","1","1940","1018","n/e","n/e","32","n/e","0","n/e","1","1101"
"BZN|PT","26.04.2024 05:00 - 26.04.2024 06:00 (CET/CEST)","402","n/e","n/e","n/e","113","0","n/e","n/e","n/e","n/e","1808","1","2100","1044","n/e","n/e","32","n/e","0","n/e","0","1034"
"BZN|PT","26.04.2024 06:00 - 26.04.2024 07:00 (CET/CEST)","396","n/e","n/e","n/e","113","0","n/e","n/e","n/e","n/e","1930","1","2191","1035","n/e","n/e","31","n/e","0","n/e","0","949"
"BZN|PT","26.04.2024 07:00 - 26.04.2024 08:00 (CET/CEST)","396","n/e","n/e","n/e","118","0","n/e","n/e","n/e","n/e","1917","1","2180","982","n/e","n/e","31","n/e","1","n/e","0","925"
"BZN|PT","26.04.2024 08:00 - 26.04.2024 09:00 (CET/CEST)","399","n/e","n/e","n/e","161","0","n/e","n/e","n/e","n/e","1898","1","2237","998","n/e","n/e","31","n/e","107","n/e","0","776"
"BZN|PT","26.04.2024 09:00 - 26.04.2024 10:00 (CET/CEST)","398","n/e","n/e","n/e","175","0","n/e","n/e","n/e","n/e","1872","1","2149","944","n/e","n/e","32","n/e","375","n/e","0","569"
"BZN|PT","26.04.2024 10:00 - 26.04.2024 11:00 (CET/CEST)","398","n/e","n/e","n/e","180","0","n/e","n/e","n/e","n/e","1176","220","1856","563","n/e","n/e","32","n/e","741","n/e","0","440"
"BZN|PT","26.04.2024 11:00 - 26.04.2024 12:00 (CET/CEST)","397","n/e","n/e","n/e","180","0","n/e","n/e","n/e","n/e","814","820","1578","351","n/e","n/e","32","n/e","942","n/e","1","384"
"BZN|PT","26.04.2024 12:00 - 26.04.2024 13:00 (CET/CEST)","404","n/e","n/e","n/e","179","0","n/e","n/e","n/e","n/e","694","569","1531","316","n/e","n/e","32","n/e","1084","n/e","1","385"
"BZN|PT","26.04.2024 13:00 - 26.04.2024 14:00 (CET/CEST)","404","n/e","n/e","n/e","178","0","n/e","n/e","n/e","n/e","281","1163","1719","324","n/e","n/e","32","n/e","1169","n/e","2","673"
"BZN|PT","26.04.2024 14:00 - 26.04.2024 15:00 (CET/CEST)","403","n/e","n/e","n/e","176","0","n/e","n/e","n/e","n/e","155","1646","1384","320","n/e","n/e","32","n/e","1307","n/e","3","1131"
"BZN|PT","26.04.2024 15:00 - 26.04.2024 16:00 (CET/CEST)","403","n/e","n/e","n/e","175","0","n/e","n/e","n/e","n/e","423","1439","1418","333","n/e","n/e","32","n/e","1282","n/e","8","1604"
"BZN|PT","26.04.2024 16:00 - 26.04.2024 17:00 (CET/CEST)","403","n/e","n/e","n/e","174","0","n/e","n/e","n/e","n/e","19","1416","1377","291","n/e","n/e","33","n/e","1208","n/e","7","1960"
"BZN|PT","26.04.2024 17:00 - 26.04.2024 18:00 (CET/CEST)","403","n/e","n/e","n/e","175","0","n/e","n/e","n/e","n/e","292","1393","1691","404","n/e","n/e","32","n/e","972","n/e","9","2178"
"BZN|PT","26.04.2024 18:00 - 26.04.2024 19:00 (CET/CEST)","401","n/e","n/e","n/e","174","0","n/e","n/e","n/e","n/e","181","718","1891","369","n/e","n/e","32","n/e","661","n/e","12","2391"
"BZN|PT","26.04.2024 19:00 - 26.04.2024 20:00 (CET/CEST)","397","n/e","n/e","n/e","173","0","n/e","n/e","n/e","n/e","704","6","2197","536","n/e","n/e","32","n/e","322","n/e","6","2384"
"BZN|PT","26.04.2024 20:00 - 26.04.2024 21:00 (CET/CEST)","399","n/e","n/e","n/e","174","0","n/e","n/e","n/e","n/e","1774","2","2267","1035","n/e","n/e","33","n/e","116","n/e","6","2330"
"BZN|PT","26.04.2024 21:00 - 26.04.2024 22:00 (CET/CEST)","410","n/e","n/e","n/e","173","0","n/e","n/e","n/e","n/e","2216","1","2307","1041","n/e","n/e","32","n/e","3","n/e","4","2303"
"BZN|PT","26.04.2024 22:00 - 26.04.2024 23:00 (CET/CEST)","415","n/e","n/e","n/e","176","0","n/e","n/e","n/e","n/e","1804","1","2321","1085","n/e","n/e","32","n/e","0","n/e","0","2408"
"BZN|PT","26.04.2024 23:00 - 27.04.2024 00:00 (CET/CEST)","412","n/e","n/e","n/e","176","0","n/e","n/e","n/e","n/e","1455","1","2303","954","n/e","n/e","32","n/e","0","n/e","0","2545"
"BZN|PT","27.04.2024 00:00 - 27.04.2024 01:00 (CET/CEST)","416","n/e","n/e","n/e","169","0","n/e","n/e","n/e","n/e","1751","1","2124","884","n/e","n/e","32","n/e","0","n/e","12","2565"
"BZN|PT","27.04.2024 01:00 - 27.04.2024 02:00 (CET/CEST)","415","n/e","n/e","n/e","125","0","n/e","n/e","n/e","n/e","1031","14","2126","771","n/e","n/e","32","n/e","0","n/e","19","2335"
"BZN|PT","27.04.2024 02:00 - 27.04.2024 03:00 (CET/CEST)","413","n/e","n/e","n/e","123","0","n/e","n/e","n/e","n/e","869","428","1925","605","n/e","n/e","32","n/e","0","n/e","9","2188"
"BZN|PT","27.04.2024 03:00 - 27.04.2024 04:00 (CET/CEST)","418","n/e","n/e","n/e","122","0","n/e","n/e","n/e","n/e","996","448","1976","649","n/e","n/e","32","n/e","0","n/e","2","1967"
"BZN|PT","27.04.2024 04:00 - 27.04.2024 05:00 (CET/CEST)","416","n/e","n/e","n/e","121","0","n/e","n/e","n/e","n/e","1004","448","1891","635","n/e","n/e","32","n/e","0","n/e","4","1879"
"BZN|PT","27.04.2024 05:00 - 27.04.2024 06:00 (CET/CEST)","414","n/e","n/e","n/e","121","0","n/e","n/e","n/e","n/e","964","448","1754","622","n/e","n/e","32","n/e","0","n/e","3","1838"
"BZN|PT","27.04.2024 06:00 - 27.04.2024 07:00 (CET/CEST)","416","n/e","n/e","n/e","121","0","n/e","n/e","n/e","n/e","1450","447","1794","665","n/e","n/e","31","n/e","0","n/e","2","1702"
"BZN|PT","27.04.2024 07:00 - 27.04.2024 08:00 (CET/CEST)","416","n/e","n/e","n/e","122","0","n/e","n/e","n/e","n/e","1736","226","1821","666","n/e","n/e","31","n/e","4","n/e","1","1639"
"BZN|PT","27.04.2024 08:00 - 27.04.2024 09:00 (CET/CEST)","419","n/e","n/e","n/e","117","0","n/e","n/e","n/e","n/e","1029","442","1631","665","n/e","n/e","32","n/e","170","n/e","0","1661"
"BZN|PT","27.04.2024 09:00 - 27.04.2024 10:00 (CET/CEST)","422","n/e","n/e","n/e","119","0","n/e","n/e","n/e","n/e","285","24","933","577","n/e","n/e","32","n/e","633","n/e","5","1651"
"BZN|PT","27.04.2024 10:00 - 27.04.2024 11:00 (CET/CEST)","424","n/e","n/e","n/e","140","0","n/e","n/e","n/e","n/e","307","1320","971","481","n/e","n/e","32","n/e","935","n/e","16","1795"
"BZN|PT","27.04.2024 11:00 - 27.04.2024 12:00 (CET/CEST)","422","n/e","n/e","n/e","142","0","n/e","n/e","n/e","n/e","186","1511","889","440","n/e","n/e","32","n/e","1191","n/e","11","2134"
"BZN|PT","27.04.2024 12:00 - 27.04.2024 13:00 (CET/CEST)","420","n/e","n/e","n/e","143","0","n/e","n/e","n/e","n/e","0","2247","649","239","n/e","n/e","32","n/e","1471","n/e","8","2504"
"BZN|PT","27.04.2024 13:00 - 27.04.2024 14:00 (CET/CEST)","408","n/e","n/e","n/e","143","0","n/e","n/e","n/e","n/e","0","2622","579","222","n/e","n/e","32","n/e","1622","n/e","5","2805"
"BZN|PT","27.04.2024 14:00 - 27.04.2024 15:00 (CET/CEST)","409","n/e","n/e","n/e","144","0","n/e","n/e","n/e","n/e","0","2780","549","225","n/e","n/e","32","n/e","1619","n/e","1","2928"
"BZN|PT","27.04.2024 15:00 - 27.04.2024 16:00 (CET/CEST)","402","n/e","n/e","n/e","118","0","n/e","n/e","n/e","n/e","0","2418","562","254","n/e","n/e","33","n/e","1665","n/e","2","2772"
"BZN|PT","27.04.2024 16:00 - 27.04.2024 17:00 (CET/CEST)","410","n/e","n/e","n/e","118","0","n/e","n/e","n/e","n/e","0","2103","490","235","n/e","n/e","32","n/e","1557","n/e","1","2503"
"BZN|PT","27.04.2024 17:00 - 27.04.2024 18:00 (CET/CEST)","406","n/e","n/e","n/e","115","0","n/e","n/e","n/e","n/e","0","1929","558","257","n/e","n/e","32","n/e","1419","n/e","2","2239"
"BZN|PT","27.04.2024 18:00 - 27.04.2024 19:00 (CET/CEST)","391","n/e","n/e","n/e","131","0","n/e","n/e","n/e","n/e","67","1473","516","283","n/e","n/e","32","n/e","1161","n/e","6","2017"
"BZN|PT","27.04.2024 19:00 - 27.04.2024 20:00 (CET/CEST)","387","n/e","n/e","n/e","216","0","n/e","n/e","n/e","n/e","683","83","756","368","n/e","n/e","32","n/e","649","n/e","7","1859"
"BZN|PT","27.04.2024 20:00 - 27.04.2024 21:00 (CET/CEST)","382","n/e","n/e","n/e","263","0","n/e","n/e","n/e","n/e","2562","1","1566","1184","n/e","n/e","32","n/e","189","n/e","2","1563"
"BZN|PT","27.04.2024 21:00 - 27.04.2024 22:00 (CET/CEST)","388","n/e","n/e","n/e","276","0","n/e","n/e","n/e","n/e","2871","1","1583","1256","n/e","n/e","33","n/e","5","n/e","0","1277"
"BZN|PT","27.04.2024 22:00 - 27.04.2024 23:00 (CET/CEST)","390","n/e","n/e","n/e","277","0","n/e","n/e","n/e","n/e","2811","1","1599","1106","n/e","n/e","33","n/e","0","n/e","1","1052"
"BZN|PT","27.04.2024 23:00 - 28.04.2024 00:00 (CET/CEST)","387","n/e","n/e","n/e","249","0","n/e","n/e","n/e","n/e","2677","1","1458","1149","n/e","n/e","32","n/e","0","n/e","3","982"
"BZN|PT","28.04.2024 00:00 - 28.04.2024 01:00 (CET/CEST)","375","n/e","n/e","n/e","101","0","n/e","n/e","n/e","n/e","1973","1","1449","1028","n/e","n/e","23","n/e","0","n/e","5","901"
"BZN|PT","28.04.2024 01:00 - 28.04.2024 02:00 (CET/CEST)","393","n/e","n/e","n/e","100","0","n/e","n/e","n/e","n/e","1494","561","1585","654","n/e","n/e","27","n/e","0","n/e","2","745"
"BZN|PT","28.04.2024 02:00 - 28.04.2024 03:00 (CET/CEST)","395","n/e","n/e","n/e","99","0","n/e","n/e","n/e","n/e","1187","659","1299","724","n/e","n/e","32","n/e","0","n/e","1","638"
"BZN|PT","28.04.2024 03:00 - 28.04.2024 04:00 (CET/CEST)","392","n/e","n/e","n/e","99","0","n/e","n/e","n/e","n/e","1002","660","1164","647","n/e","n/e","32","n/e","0","n/e","0","578"
"BZN|PT","28.04.2024 04:00 - 28.04.2024 05:00 (CET/CEST)","390","n/e","n/e","n/e","100","0","n/e","n/e","n/e","n/e","1116","660","1002","666","n/e","n/e","30","n/e","0","n/e","2","607"
"BZN|PT","28.04.2024 05:00 - 28.04.2024 06:00 (CET/CEST)","396","n/e","n/e","n/e","101","0","n/e","n/e","n/e","n/e","1231","661","1130","649","n/e","n/e","28","n/e","0","n/e","3","603"
"BZN|PT","28.04.2024 06:00 - 28.04.2024 07:00 (CET/CEST)","401","n/e","n/e","n/e","99","0","n/e","n/e","n/e","n/e","1409","659","1704","690","n/e","n/e","29","n/e","0","n/e","0","477"
"BZN|PT","28.04.2024 07:00 - 28.04.2024 08:00 (CET/CEST)","401","n/e","n/e","n/e","99","0","n/e","n/e","n/e","n/e","1440","658","1711","826","n/e","n/e","31","n/e","6","n/e","0","379"
"BZN|PT","28.04.2024 08:00 - 28.04.2024 09:00 (CET/CEST)","402","n/e","n/e","n/e","102","0","n/e","n/e","n/e","n/e","845","255","646","599","n/e","n/e","32","n/e","197","n/e","0","362"
"BZN|PT","28.04.2024 09:00 - 28.04.2024 10:00 (CET/CEST)","400","n/e","n/e","n/e","102","0","n/e","n/e","n/e","n/e","266","1054","420","255","n/e","n/e","30","n/e","800","n/e","0","221"
"BZN|PT","28.04.2024 10:00 - 28.04.2024 11:00 (CET/CEST)","396","n/e","n/e","n/e","103","0","n/e","n/e","n/e","n/e","162","1991","363","260","n/e","n/e","29","n/e","1384","n/e","0","198"
"BZN|PT","28.04.2024 11:00 - 28.04.2024 12:00 (CET/CEST)","396","n/e","n/e","n/e","102","0","n/e","n/e","n/e","n/e","203","2343","370","301","n/e","n/e","32","n/e","1478","n/e","1","206"
"BZN|PT","28.04.2024 12:00 - 28.04.2024 13:00 (CET/CEST)","396","n/e","n/e","n/e","102","0","n/e","n/e","n/e","n/e","170","2063","308","281","n/e","n/e","32","n/e","1436","n/e","4","238"
"BZN|PT","28.04.2024 13:00 - 28.04.2024 14:00 (CET/CEST)","399","n/e","n/e","n/e","102","0","n/e","n/e","n/e","n/e","193","2098","349","243","n/e","n/e","32","n/e","1492","n/e","4","406"
"BZN|PT","28.04.2024 14:00 - 28.04.2024 15:00 (CET/CEST)","398","n/e","n/e","n/e","101","0","n/e","n/e","n/e","n/e","129","2320","327","216","n/e","n/e","33","n/e","1711","n/e","7","567"
"BZN|PT","28.04.2024 15:00 - 28.04.2024 16:00 (CET/CEST)","393","n/e","n/e","n/e","100","0","n/e","n/e","n/e","n/e","143","2775","434","267","n/e","n/e","33","n/e","1689","n/e","12","850"
"BZN|PT","28.04.2024 16:00 - 28.04.2024 17:00 (CET/CEST)","397","n/e","n/e","n/e","100","0","n/e","n/e","n/e","n/e","126","2385","379","208","n/e","n/e","33","n/e","1682","n/e","19","1055"
"BZN|PT","28.04.2024 17:00 - 28.04.2024 18:00 (CET/CEST)","396","n/e","n/e","n/e","101","0","n/e","n/e","n/e","n/e","150","2336","345","334","n/e","n/e","32","n/e","1504","n/e","23","1229"
"BZN|PT","28.04.2024 18:00 - 28.04.2024 19:00 (CET/CEST)","393","n/e","n/e","n/e","101","0","n/e","n/e","n/e","n/e","408","821","719","533","n/e","n/e","32","n/e","1202","n/e","24","1354"
"BZN|PT","28.04.2024 19:00 - 28.04.2024 20:00 (CET/CEST)","396","n/e","n/e","n/e","144","0","n/e","n/e","n/e","n/e","1431","205","941","780","n/e","n/e","33","n/e","739","n/e","25","1420"
"BZN|PT","28.04.2024 20:00 - 28.04.2024 21:00 (CET/CEST)","388","n/e","n/e","n/e","256","0","n/e","n/e","n/e","n/e","2601","1","1554","1232","n/e","n/e","32","n/e","198","n/e","25","1560"
"BZN|PT","28.04.2024 21:00 - 28.04.2024 22:00 (CET/CEST)","392","n/e","n/e","n/e","259","0","n/e","n/e","n/e","n/e","2683","1","1773","1241","n/e","n/e","32","n/e","7","n/e","25","1788"
"BZN|PT","28.04.2024 22:00 - 28.04.2024 23:00 (CET/CEST)","393","n/e","n/e","n/e","260","0","n/e","n/e","n/e","n/e","2737","1","2051","1047","n/e","n/e","32","n/e","0","n/e","25","1813"
"BZN|PT","28.04.2024 23:00 - 29.04.2024 00:00 (CET/CEST)","393","n/e","n/e","n/e","205","0","n/e","n/e","n/e","n/e","2318","1","1878","1072","n/e","n/e","32","n/e","0","n/e","25","1762"
"BZN|PT","29.04.2024 00:00 - 29.04.2024 01:00 (CET/CEST)","394","n/e","n/e","n/e","103","0","n/e","n/e","n/e","n/e","1851","2","2074","795","n/e","n/e","32","n/e","0","n/e","25","1596"
"BZN|PT","29.04.2024 01:00 - 29.04.2024 02:00 (CET/CEST)","394","n/e","n/e","n/e","103","0","n/e","n/e","n/e","n/e","983","2","1822","788","n/e","n/e","32","n/e","0","n/e","20","1469"
"BZN|PT","29.04.2024 02:00 - 29.04.2024 03:00 (CET/CEST)","393","n/e","n/e","n/e","102","0","n/e","n/e","n/e","n/e","966","5","1164","787","n/e","n/e","32","n/e","0","n/e","14","1399"
"BZN|PT","29.04.2024 03:00 - 29.04.2024 04:00 (CET/CEST)","387","n/e","n/e","n/e","103","0","n/e","n/e","n/e","n/e","1445","232","1089","777","n/e","n/e","32","n/e","0","n/e","14","1260"
"BZN|PT","29.04.2024 04:00 - 29.04.2024 05:00 (CET/CEST)","380","n/e","n/e","n/e","103","0","n/e","n/e","n/e","n/e","1264","234","1321","763","n/e","n/e","32","n/e","0","n/e","12","1086"
"BZN|PT","29.04.2024 05:00 - 29.04.2024 06:00 (CET/CEST)","387","n/e","n/e","n/e","105","0","n/e","n/e","n/e","n/e","1119","235","1130","775","n/e","n/e","31","n/e","0","n/e","9","1003"
"BZN|PT","29.04.2024 06:00 - 29.04.2024 07:00 (CET/CEST)","390","n/e","n/e","n/e","105","0","n/e","n/e","n/e","n/e","1418","211","1555","783","n/e","n/e","31","n/e","0","n/e","7","1060"
"BZN|PT","29.04.2024 07:00 - 29.04.2024 08:00 (CET/CEST)","391","n/e","n/e","n/e","113","0","n/e","n/e","n/e","n/e","2646","1","1586","1195","n/e","n/e","31","n/e","6","n/e","3","1053"
"BZN|PT","29.04.2024 08:00 - 29.04.2024 09:00 (CET/CEST)","390","n/e","n/e","n/e","158","0","n/e","n/e","n/e","n/e","2381","195","1420","1284","n/e","n/e","32","n/e","218","n/e","2","936"
"BZN|PT","29.04.2024 09:00 - 29.04.2024 10:00 (CET/CEST)","389","n/e","n/e","n/e","174","0","n/e","n/e","n/e","n/e","1917","2","1536","836","n/e","n/e","32","n/e","871","n/e","1","709"
"BZN|PT","29.04.2024 10:00 - 29.04.2024 11:00 (CET/CEST)","385","n/e","n/e","n/e","179","0","n/e","n/e","n/e","n/e","891","18","974","660","n/e","n/e","32","n/e","1527","n/e","1","679"
"BZN|PT","29.04.2024 11:00 - 29.04.2024 12:00 (CET/CEST)","390","n/e","n/e","n/e","180","0","n/e","n/e","n/e","n/e","379","103","802","619","n/e","n/e","32","n/e","1874","n/e","1","648"
"BZN|PT","29.04.2024 12:00 - 29.04.2024 13:00 (CET/CEST)","392","n/e","n/e","n/e","180","0","n/e","n/e","n/e","n/e","303","133","857","593","n/e","n/e","32","n/e","2017","n/e","1","673"
"BZN|PT","29.04.2024 13:00 - 29.04.2024 14:00 (CET/CEST)","400","n/e","n/e","n/e","187","0","n/e","n/e","n/e","n/e","603","7","832","676","n/e","n/e","32","n/e","2037","n/e","0","754"
"BZN|PT","29.04.2024 14:00 - 29.04.2024 15:00 (CET/CEST)","405","n/e","n/e","n/e","188","0","n/e","n/e","n/e","n/e","382","466","804","724","n/e","n/e","32","n/e","1917","n/e","0","870"
"BZN|PT","29.04.2024 15:00 - 29.04.2024 16:00 (CET/CEST)","401","n/e","n/e","n/e","188","0","n/e","n/e","n/e","n/e","355","490","863","711","n/e","n/e","32","n/e","1804","n/e","0","994"
"BZN|PT","29.04.2024 16:00 - 29.04.2024 17:00 (CET/CEST)","406","n/e","n/e","n/e","222","0","n/e","n/e","n/e","n/e","682","413","1248","660","n/e","n/e","32","n/e","1713","n/e","0","1146"
"BZN|PT","29.04.2024 17:00 - 29.04.2024 18:00 (CET/CEST)","404","n/e","n/e","n/e","279","0","n/e","n/e","n/e","n/e","832","40","1422","902","n/e","n/e","32","n/e","1591","n/e","0","1404"
"BZN|PT","29.04.2024 18:00 - 29.04.2024 19:00 (CET/CEST)","404","n/e","n/e","n/e","284","0","n/e","n/e","n/e","n/e","669","565","1516","724","n/e","n/e","32","n/e","1197","n/e","1","1771"
"BZN|PT","29.04.2024 19:00 - 29.04.2024 20:00 (CET/CEST)","406","n/e","n/e","n/e","402","0","n/e","n/e","n/e","n/e","1430","15","2128","783","n/e","n/e","32","n/e","710","n/e","2","1980"
"BZN|PT","29.04.2024 20:00 - 29.04.2024 21:00 (CET/CEST)","394","n/e","n/e","n/e","568","0","n/e","n/e","n/e","n/e","2276","5","2131","934","n/e","n/e","31","n/e","224","n/e","1","2007"
"BZN|PT","29.04.2024 21:00 - 29.04.2024 22:00 (CET/CEST)","401","n/e","n/e","n/e","584","0","n/e","n/e","n/e","n/e","2731","1","1972","1061","n/e","n/e","32","n/e","8","n/e","1","1941"
"BZN|PT","29.04.2024 22:00 - 29.04.2024 23:00 (CET/CEST)","397","n/e","n/e","n/e","567","0","n/e","n/e","n/e","n/e","2219","1","1915","943","n/e","n/e","32","n/e","0","n/e","0","1885"
"BZN|PT","29.04.2024 23:00 - 30.04.2024 00:00 (CET/CEST)","400","n/e","n/e","n/e","367","0","n/e","n/e","n/e","n/e","1783","2","1999","867","n/e","n/e","32","n/e","0","n/e","0","1834"
"BZN|PT","30.04.2024 00:00 - 30.04.2024 01:00 (CET/CEST)","404","n/e","n/e","n/e","187","0","n/e","n/e","n/e","n/e","1674","4","1728","807","n/e","n/e","32","n/e","0","n/e","1","1613"
"BZN|PT","30.04.2024 01:00 - 30.04.2024 02:00 (CET/CEST)","408","n/e","n/e","n/e","126","0","n/e","n/e","n/e","n/e","1365","4","1590","739","n/e","n/e","32","n/e","0","n/e","2","1406"
"BZN|PT","30.04.2024 02:00 - 30.04.2024 03:00 (CET/CEST)","405","n/e","n/e","n/e","124","0","n/e","n/e","n/e","n/e","1104","18","1358","725","n/e","n/e","32","n/e","0","n/e","6","1412"
"BZN|PT","30.04.2024 03:00 - 30.04.2024 04:00 (CET/CEST)","408","n/e","n/e","n/e","123","0","n/e","n/e","n/e","n/e","1011","193","1345","699","n/e","n/e","32","n/e","0","n/e","9","1361"
"BZN|PT","30.04.2024 04:00 - 30.04.2024 05:00 (CET/CEST)","410","n/e","n/e","n/e","123","0","n/e","n/e","n/e","n/e","1000","358","1293","704","n/e","n/e","33","n/e","0","n/e","11","1277"
"BZN|PT","30.04.2024 05:00 - 30.04.2024 06:00 (CET/CEST)","411","n/e","n/e","n/e","124","0","n/e","n/e","n/e","n/e","981","15","1281","909","n/e","n/e","32","n/e","0","n/e","8","1212"
"BZN|PT","30.04.2024 06:00 - 30.04.2024 07:00 (CET/CEST)","408","n/e","n/e","n/e","124","0","n/e","n/e","n/e","n/e","1484","5","1443","972","n/e","n/e","32","n/e","0","n/e","6","1171"
"BZN|PT","30.04.2024 07:00 - 30.04.2024 08:00 (CET/CEST)","404","n/e","n/e","n/e","129","0","n/e","n/e","n/e","n/e","2272","1","1888","919","n/e","n/e","32","n/e","3","n/e","4","1223"
"BZN|PT","30.04.2024 08:00 - 30.04.2024 09:00 (CET/CEST)","399","n/e","n/e","n/e","179","0","n/e","n/e","n/e","n/e","1766","2","1875","709","n/e","n/e","32","n/e","101","n/e","6","1350"
"BZN|PT","30.04.2024 09:00 - 30.04.2024 10:00 (CET/CEST)","398","n/e","n/e","n/e","192","0","n/e","n/e","n/e","n/e","886","46","1870","595","n/e","n/e","32","n/e","350","n/e","11","1301"
"BZN|PT","30.04.2024 10:00 - 30.04.2024 11:00 (CET/CEST)","397","n/e","n/e","n/e","196","0","n/e","n/e","n/e","n/e","278","52","1255","493","n/e","n/e","32","n/e","715","n/e","7","1323"
"BZN|PT","30.04.2024 11:00 - 30.04.2024 12:00 (CET/CEST)","395","n/e","n/e","n/e","196","0","n/e","n/e","n/e","n/e","181","987","787","531","n/e","n/e","32","n/e","801","n/e","4","1277"
"BZN|PT","30.04.2024 12:00 - 30.04.2024 13:00 (CET/CEST)","396","n/e","n/e","n/e","198","0","n/e","n/e","n/e","n/e","254","1390","786","414","n/e","n/e","33","n/e","952","n/e","0","1622"
"BZN|PT","30.04.2024 13:00 - 30.04.2024 14:00 (CET/CEST)","396","n/e","n/e","n/e","194","0","n/e","n/e","n/e","n/e","167","1754","643","325","n/e","n/e","33","n/e","1036","n/e","8","2109"
"BZN|PT","30.04.2024 14:00 - 30.04.2024 15:00 (CET/CEST)","402","n/e","n/e","n/e","198","0","n/e","n/e","n/e","n/e","31","2151","673","315","n/e","n/e","32","n/e","1153","n/e","6","2608"
"BZN|PT","30.04.2024 15:00 - 30.04.2024 16:00 (CET/CEST)","406","n/e","n/e","n/e","195","0","n/e","n/e","n/e","n/e","323","2322","715","92","n/e","n/e","32","n/e","1121","n/e","8","2890"
"BZN|PT","30.04.2024 16:00 - 30.04.2024 17:00 (CET/CEST)","400","n/e","n/e","n/e","194","0","n/e","n/e","n/e","n/e","174","2009","613","123","n/e","n/e","32","n/e","1091","n/e","8","3363"
"BZN|PT","30.04.2024 17:00 - 30.04.2024 18:00 (CET/CEST)","402","n/e","n/e","n/e","196","0","n/e","n/e","n/e","n/e","93","2060","402","261","n/e","n/e","31","n/e","1176","n/e","8","3680"
"BZN|PT","30.04.2024 18:00 - 30.04.2024 19:00 (CET/CEST)","410","n/e","n/e","n/e","191","0","n/e","n/e","n/e","n/e","440","996","465","292","n/e","n/e","32","n/e","979","n/e","4","3686"
"BZN|PT","30.04.2024 19:00 - 30.04.2024 20:00 (CET/CEST)","409","n/e","n/e","n/e","270","0","n/e","n/e","n/e","n/e","1524","30","607","653","n/e","n/e","32","n/e","534","n/e","13","3383"
"BZN|PT","30.04.2024 20:00 - 30.04.2024 21:00 (CET/CEST)","410","n/e","n/e","n/e","386","0","n/e","n/e","n/e","n/e","2147","0","875","536","n/e","n/e","32","n/e","147","n/e","11","3056"
"BZN|PT","30.04.2024 21:00 - 30.04.2024 22:00 (CET/CEST)","408","n/e","n/e","n/e","413","0","n/e","n/e","n/e","n/e","2571","3","1047","1127","n/e","n/e","32","n/e","4","n/e","10","2705"
"BZN|PT","30.04.2024 22:00 - 30.04.2024 23:00 (CET/CEST)","406","n/e","n/e","n/e","413","0","n/e","n/e","n/e","n/e","2391","1","1169","939","n/e","n/e","32","n/e","0","n/e","9","2342"
"BZN|PT","30.04.2024 23:00 - 01.05.2024 00:00 (CET/CEST)","406","n/e","n/e","n/e","246","0","n/e","n/e","n/e","n/e","1860","3","834","942","n/e","n/e","32","n/e","0","n/e","11","2251"
"BZN|PT","01.05.2024 00:00 - 01.05.2024 01:00 (CET/CEST)","409","n/e","n/e","n/e","180","0","n/e","n/e","n/e","n/e","1043","51","768","495","n/e","n/e","32","n/e","0","n/e","11","2501"
"BZN|PT","01.05.2024 01:00 - 01.05.2024 02:00 (CET/CEST)","412","n/e","n/e","n/e","114","0","n/e","n/e","n/e","n/e","737","234","369","302","n/e","n/e","32","n/e","0","n/e","16","2757"
"BZN|PT","01.05.2024 02:00 - 01.05.2024 03:00 (CET/CEST)","412","n/e","n/e","n/e","113","0","n/e","n/e","n/e","n/e","779","256","469","285","n/e","n/e","32","n/e","0","n/e","12","2630"
"BZN|PT","01.05.2024 03:00 - 01.05.2024 04:00 (CET/CEST)","411","n/e","n/e","n/e","113","0","n/e","n/e","n/e","n/e","494","1295","270","226","n/e","n/e","32","n/e","0","n/e","13","2695"
"BZN|PT","01.05.2024 04:00 - 01.05.2024 05:00 (CET/CEST)","411","n/e","n/e","n/e","112","0","n/e","n/e","n/e","n/e","399","1331","350","331","n/e","n/e","32","n/e","0","n/e","14","2644"
"BZN|PT","01.05.2024 05:00 - 01.05.2024 06:00 (CET/CEST)","415","n/e","n/e","n/e","110","0","n/e","n/e","n/e","n/e","218","1380","519","389","n/e","n/e","32","n/e","0","n/e","6","2478"
